/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 69, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 70, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 72, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 72, col 104, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 74, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 78, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 85, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 87, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 89, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 91, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 95, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 96, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 100, col 95, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 101, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 102, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 103, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 107, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 108, col 7, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 109, col 7, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 110, col 7, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 111, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 113, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 113, col 54, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 114, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 114, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 116, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 116, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 118, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 121, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 122, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 123, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 126, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 127, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 128, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 129, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 130, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 131, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 133, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 147, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 148, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 148, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 152, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 154, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 155, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 155, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 159, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 165, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 165, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 167, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 170, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 175, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 176, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 180, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 181, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 182, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 184, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 187, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 187, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 189, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 190, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 194, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 195, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 195, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 199, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 202, col 32, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 202, col 38, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 202, col 43, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 202, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 204, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 208, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 215, col 25, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 216, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 216, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 217, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 217, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 218, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 218, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 220, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 220, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 220, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 224, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 224, col 14, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 225, col 11, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 229, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 229, col 14, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 230, col 11, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 231, col 13, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 235, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 237, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 237, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 237, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 238, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 238, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 239, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 240, col 87, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 241, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 244, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 244, col 14, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 245, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 245, col 14, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 247, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 249, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 251, col 21, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 251, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 252, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 253, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 254, col 21, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 254, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 256, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 257, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 262, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 262, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 264, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 265, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 265, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 266, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 267, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 268, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 269, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 270, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 272, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 274, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 274, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 275, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 277, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 279, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 280, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 281, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 283, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 287, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 295, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 296, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 296, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 297, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 298, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 307, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 310, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 310, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 310, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 311, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 311, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 313, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 314, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 315, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 316, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 320, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 320, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 321, col 10, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 322, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 322, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 325, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 329, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 334, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 341, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 341, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 342, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 342, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 344, col 98, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 345, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 349, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 349, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 350, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 353, col 11, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 356, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 357, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 368, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 368, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 369, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
