/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 123, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 125, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 126, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 127, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 128, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 129, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 130, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 131, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 132, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 133, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 134, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 138, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 138, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 139, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 139, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 140, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 140, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 145, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 145, col 112, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 146, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 147, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 150, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 154, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 156, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 156, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 157, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 157, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 158, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 162, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 164, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 170, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 174, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 174, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 174, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 176, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 176, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 177, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 178, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 182, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 187, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 189, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 194, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 194, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 195, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 195, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 199, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 199, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 200, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 204, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 205, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 208, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 209, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 213, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 214, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 221, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 224, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 226, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 229, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 232, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 233, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 239, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 242, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 245, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 249, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 254, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 256, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 260, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 264, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 264, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 265, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 266, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 268, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 268, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 270, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 271, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 272, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 274, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 280, col 17, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 282, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 283, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 287, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 288, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 288, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 290, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 296, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 297, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 302, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 302, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 304, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 304, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 308, col 166, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 312, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 316, col 59, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 317, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 318, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 320, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 322, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 323, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 327, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 327, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 329, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 329, col 96, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 333, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 336, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 337, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 338, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 342, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 342, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 343, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 343, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 347, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 353, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 357, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 359, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 365, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 366, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 370, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 370, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 371, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 371, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 373, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 373, col 53, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 374, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 375, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 376, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 376, col 60, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 379, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 380, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 382, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 382, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 383, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 384, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 385, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 387, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 387, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 388, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 388, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 389, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 390, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 391, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 392, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 393, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 394, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 396, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 396, col 49, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 397, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 397, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 401, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 402, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 404, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 404, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 405, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 405, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 408, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 410, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 411, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 413, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 414, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 415, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 417, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 418, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 419, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 421, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 421, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 422, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 424, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 425, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 426, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 428, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 428, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 429, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 430, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 431, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 433, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 433, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 434, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 435, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 437, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
