/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 22, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 52, col 66, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 59, col 49, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 59, col 64, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 60, col 16, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 60, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 60, col 17, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 60, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 60, col 35, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 60, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 60, col 53, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 60, col 65, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 66, col 49, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 66, col 64, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 67, col 16, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 67, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 67, col 17, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 67, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 67, col 35, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 67, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 67, col 54, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 67, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 67, col 72, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 67, col 84, Expected an identifier and instead saw '>'.

48 errors
