/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 113, col 26, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 114, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 116, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 116, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 117, col 28, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 118, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 121, col 32, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 122, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 124, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 124, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 125, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 125, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 126, col 29, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 126, col 87, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 127, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 130, col 29, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 131, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 133, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 133, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 134, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 134, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 135, col 31, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 136, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 140, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 141, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 150, col 23, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 151, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 151, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 158, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 160, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 165, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 167, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 168, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 169, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 170, col 25, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 170, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 172, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 173, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 175, col 27, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 176, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 178, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 180, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 183, col 87, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 186, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 187, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 189, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 191, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 191, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 193, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 198, col 17, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 202, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 204, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 206, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 208, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 209, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 211, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 212, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 213, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 213, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 214, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 216, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 218, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 220, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 222, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 224, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 225, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 226, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 228, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 229, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 230, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 233, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 237, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 239, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 243, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 245, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 248, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 249, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 252, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 254, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 254, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 255, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 255, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 263, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 264, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 265, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 266, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 267, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 268, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 269, col 16, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 270, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 271, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 272, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 273, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 274, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 278, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 279, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 279, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 280, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 280, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 281, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 281, col 43, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 281, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 282, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 283, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 285, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 286, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 287, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 287, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 288, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 290, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 291, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 292, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 294, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 294, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 296, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 298, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 300, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 301, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 303, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 304, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 305, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 306, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 308, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 309, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 310, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 311, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 314, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 317, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 317, col 92, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 319, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 320, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 321, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 322, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 324, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 325, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 327, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 329, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 330, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 331, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 332, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 336, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 338, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 338, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 339, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 339, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 341, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 343, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 344, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 346, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 350, col 57, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 351, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 352, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 356, col 75, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 359, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 361, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 365, col 65, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 367, col 13, Missing semicolon.
