/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 11, col 94, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 225, col 11, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 228, col 101, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 229, col 11, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 232, col 107, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 233, col 11, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 236, col 109, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 240, col 133, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 242, col 129, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 244, col 133, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 246, col 131, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 248, col 138, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 250, col 149, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 252, col 116, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 254, col 100, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 255, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 262, col 57, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 270, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 272, col 108, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 273, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 275, col 104, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 276, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 282, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 288, col 89, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 289, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 291, col 83, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 292, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 298, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 308, col 76, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 308, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 309, col 153, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 310, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 316, col 97, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 323, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 325, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 326, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 327, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 328, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 329, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 330, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 338, col 32, Confusing use of '!'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 341, col 136, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 342, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 343, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 344, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 345, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 346, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 348, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 349, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 355, col 36, Confusing use of '!'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 357, col 75, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 358, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 359, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 360, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 361, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 362, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 364, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 365, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 366, col 9, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 366, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8775/test8775.js: line 367, col 6, Missing semicolon.

137 errors
