/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 22, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 115, col 55, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 138, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 138, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 138, col 59, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 138, col 67, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 152, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 198, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 198, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 198, col 47, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 198, col 52, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 199, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 199, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 199, col 35, 'rest operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 199, col 38, 'object rest property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 212, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 212, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 212, col 36, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 212, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 213, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 215, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 231, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 231, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 231, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 232, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 233, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 234, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 235, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 236, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 237, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 270, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 270, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 270, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 276, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 281, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 297, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 297, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 297, col 57, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 298, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 299, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 300, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 313, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 313, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 313, col 52, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 318, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 337, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 337, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 337, col 54, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 338, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 361, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 361, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 361, col 48, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 361, col 71, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 362, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 367, col 58, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 378, col 18, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 378, col 21, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 378, col 26, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 390, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 390, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 390, col 60, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 390, col 83, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 391, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 391, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 396, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 396, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 398, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 398, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 402, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 407, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 411, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 413, col 13, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 413, col 16, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 422, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 429, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 430, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 443, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 443, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 443, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 444, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 444, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 450, col 14, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 450, col 20, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 450, col 23, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 461, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 461, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 461, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 476, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 476, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 476, col 54, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 488, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 488, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 488, col 79, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 489, col 85, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 490, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 498, col 13, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 500, col 23, 'Trailing comma in arguments lists' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 503, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 520, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 520, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 520, col 98, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 520, col 122, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 520, col 145, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 521, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 521, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 522, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 522, col 57, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 529, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 529, col 72, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 530, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 547, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 547, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 547, col 62, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 547, col 67, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 563, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 563, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 563, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 568, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 586, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 586, col 66, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 586, col 81, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 586, col 98, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 592, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 592, col 25, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 592, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 592, col 26, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 592, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 592, col 39, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 592, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 592, col 56, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 592, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 592, col 73, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 592, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 592, col 94, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 592, col 106, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 595, col 25, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 595, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 595, col 26, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 595, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 595, col 39, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 595, col 39, Expected '}' to match '{' from line 595 and instead saw '${'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 595, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 595, col 43, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 595, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 595, col 50, Expected an identifier and instead saw '{a}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 595, col 50, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 595, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 595, col 72, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 595, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 595, col 89, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 595, col 97, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 595, col 110, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 595, col 122, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 596, col 7, Expected an identifier and instead saw 'else'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 596, col 7, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 596, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 597, col 25, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 597, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 597, col 26, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 597, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1840/test1840.js: line 597, col 42, Expected ':' and instead saw '.'.
