/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 67, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 73, col 90, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 78, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 80, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 80, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 82, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 84, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 86, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 91, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 92, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 95, col 18, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 96, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 98, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 98, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 99, col 28, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 100, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 103, col 26, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 104, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 106, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 106, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 107, col 28, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 108, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 111, col 32, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 112, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 114, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 114, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 115, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 115, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 116, col 29, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 116, col 87, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 117, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 120, col 29, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 121, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 123, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 123, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 124, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 124, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 125, col 31, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 126, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 130, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 131, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 131, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 132, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 132, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 135, col 13, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 135, col 16, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 140, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 141, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 143, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 143, col 52, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 148, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 149, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 151, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 151, col 27, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 152, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 153, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 154, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 154, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 156, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 157, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 158, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 159, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 161, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 161, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 162, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 164, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 166, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 167, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 169, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 172, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 175, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 176, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 178, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 178, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 180, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 180, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 182, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 186, col 13, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 186, col 16, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 188, col 15, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 192, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 194, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 195, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 197, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 205, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 206, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 207, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 208, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 209, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 212, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 212, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 213, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 215, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 216, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 218, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 218, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 220, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 226, col 17, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 226, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 227, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 229, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 230, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 231, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 232, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 232, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 233, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 235, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 236, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 237, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 238, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 238, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 239, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 241, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 244, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 245, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 248, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 249, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 250, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 251, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 251, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 252, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 254, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 256, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 257, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 258, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 259, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 261, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 262, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 264, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 266, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 267, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 268, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 268, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 269, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 270, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 273, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 275, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 279, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 281, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 283, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 286, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 287, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 287, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 288, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 288, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 292, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 292, col 14, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 297, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 298, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 299, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 300, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 301, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 302, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 303, col 16, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 304, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 305, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 306, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 307, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 308, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 312, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 313, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 313, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 314, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 314, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 315, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 315, col 43, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 315, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 316, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 317, col 65, Missing semicolon.
