/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 29, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 148, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 148, col 33, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 148, col 271, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 149, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 150, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 161, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 161, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 164, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 164, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 164, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 166, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 169, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 171, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 172, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 172, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 173, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 174, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 176, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 176, col 72, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 177, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 178, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 180, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 180, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 182, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 183, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 184, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 185, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 187, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 187, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 188, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 190, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 190, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 195, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 196, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 197, col 11, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 201, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 204, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 208, col 19, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 208, col 22, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 208, col 33, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 208, col 36, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 210, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 212, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 213, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 214, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 216, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 216, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 217, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 218, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 219, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 221, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 222, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 223, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 227, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 227, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 228, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 234, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 234, col 20, If a strict mode function is executed using function invocation, its 'this' value will be undefined.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 234, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 241, col 179, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 242, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 245, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 250, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 256, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 266, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 275, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 277, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 277, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 278, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 281, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 290, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 293, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 297, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 301, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 303, col 2, Missing semicolon.

169 errors
