/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 8, col 1149, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 120, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 121, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 125, col 28, Expected a conditional expression and instead saw an assignment.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 135, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 140, col 28, Expected a conditional expression and instead saw an assignment.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 148, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 153, col 28, Expected a conditional expression and instead saw an assignment.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 159, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 178, col 76, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 178, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 180, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 181, col 10, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 181, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 185, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 206, col 83, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 208, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 209, col 10, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 209, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 217, col 113, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 217, col 114, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 223, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 225, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 227, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 228, col 92, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 228, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 236, col 10, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 236, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 244, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8567/test8567.js: line 245, col 7, Missing semicolon.

59 errors
