/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 22, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 57, col 17, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 58, col 16, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 60, col 63, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 60, col 70, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 61, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 61, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 61, col 42, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 61, col 43, Expected ')' and instead saw 'AccountSelect'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 61, col 58, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 61, col 59, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 61, col 77, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 61, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 61, col 79, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 61, col 79, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 63, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 70, col 77, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 70, col 84, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 71, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 71, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 71, col 42, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 71, col 43, Expected ')' and instead saw 'AccountSelect'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 71, col 58, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 71, col 59, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 71, col 77, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 71, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 71, col 79, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 71, col 79, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 73, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 78, col 70, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 78, col 77, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 80, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 80, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 80, col 57, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 80, col 58, Expected ')' and instead saw 'AccountSelect'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 80, col 73, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 80, col 74, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 80, col 114, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 80, col 115, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 80, col 116, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 80, col 116, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 89, col 78, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 89, col 85, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 90, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 90, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 90, col 42, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 90, col 43, Expected ')' and instead saw 'AccountSelect'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 90, col 58, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 90, col 59, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 90, col 97, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 90, col 98, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 90, col 99, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 90, col 99, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 92, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 98, col 76, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 98, col 83, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 99, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 99, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 99, col 60, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 99, col 61, Expected ')' and instead saw 'AccountSelect'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 99, col 76, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 99, col 77, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 99, col 95, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 99, col 96, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 99, col 97, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 99, col 97, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 100, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 109, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 114, col 73, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 115, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 115, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 116, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 116, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 116, col 60, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 116, col 61, Expected ')' and instead saw 'AccountSelect'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 116, col 76, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 116, col 77, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 116, col 95, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 116, col 96, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 116, col 97, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 116, col 97, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 117, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 118, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 120, col 74, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 121, col 70, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 126, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 126, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 129, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 130, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3324/test3324.js: line 131, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).

104 errors
