/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 13, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 13, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 14, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 14, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 14, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 15, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 15, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 16, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 16, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 17, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 17, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 17, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 20, col 1, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 21, col 16, 'rest operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 22, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 22, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 23, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 32, col 1, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 33, col 18, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 98, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 100, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 114, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 115, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 119, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 124, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 124, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 125, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 125, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 127, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 127, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 128, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 128, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 130, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 135, col 199, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 137, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 140, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 140, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 143, col 9, Misleading line break before '&&'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 144, col 9, Misleading line break before '&&'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 145, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 148, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 151, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 153, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 154, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 155, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 156, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 157, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 158, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 159, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 160, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 161, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 162, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 163, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 172, col 113, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 174, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 175, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 177, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 178, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 179, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 180, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 181, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 182, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 184, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 185, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 186, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 187, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 188, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 190, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 191, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 192, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 194, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 206, col 15, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 206, col 18, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 213, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 215, col 78, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 216, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 217, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 218, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 222, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 225, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 229, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 230, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 234, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 235, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 244, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 245, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 246, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 255, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 264, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 271, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 279, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 279, col 90, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 283, col 16, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 283, col 19, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 283, col 42, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 283, col 54, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 283, col 57, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 283, col 88, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 283, col 91, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 284, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 288, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 289, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 290, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 291, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 296, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 296, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 297, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 297, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 299, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 299, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 300, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 300, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 302, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 305, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 308, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 311, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 312, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 313, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 317, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 321, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 326, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 327, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 327, col 21, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 327, col 24, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 327, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 328, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 328, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 329, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 330, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 330, col 29, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 330, col 32, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 330, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 331, col 32, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 331, col 35, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 331, col 57, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 331, col 60, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 331, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 332, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 333, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 338, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 340, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 344, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 348, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 348, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 350, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 355, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 359, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 359, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 361, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 366, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 370, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 370, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 372, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 377, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 377, col 27, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 377, col 30, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 377, col 52, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 377, col 55, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 377, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 378, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 378, col 28, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 378, col 31, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 378, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 380, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 381, col 32, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 381, col 35, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 381, col 65, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 381, col 68, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 381, col 95, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 381, col 98, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 381, col 106, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 382, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 384, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 385, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 390, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 394, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 394, col 28, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 394, col 31, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 394, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 396, col 88, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 397, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 399, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 399, col 23, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 399, col 26, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 399, col 53, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 399, col 56, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 399, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 400, col 30, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 400, col 33, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 400, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 401, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 410, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 417, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 417, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 417, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 418, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 422, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 422, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 422, col 73, Missing semicolon.
