/home/atharva/CMU/sem4/Directed Study/javascript/test6355/test6355.js: line 22, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6355/test6355.js: line 282, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6355/test6355.js: line 283, col 17, Expected an identifier and instead saw '/'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6355/test6355.js: line 283, col 18, Expected an operator and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6355/test6355.js: line 283, col 18, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test6355/test6355.js: line 283, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6355/test6355.js: line 284, col 13, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6355/test6355.js: line 284, col 13, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test6355/test6355.js: line 279, col 21, Attempting to override 'data' which is a constant.
/home/atharva/CMU/sem4/Directed Study/javascript/test6355/test6355.js: line 280, col 21, Attempting to override 'datapoint' which is a constant.
/home/atharva/CMU/sem4/Directed Study/javascript/test6355/test6355.js: line 281, col 21, Attempting to override 'requestDataToState' which is a constant.
/home/atharva/CMU/sem4/Directed Study/javascript/test6355/test6355.js: line 289, col 1, 'export' is only available in ES6 (use 'esversion: 6').

67 errors
