/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 22, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 55, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 58, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 59, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 60, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 61, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 62, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 64, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 66, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 78, col 5, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 117, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 117, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 130, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 135, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 136, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 138, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 149, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 152, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 168, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 178, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 178, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 189, col 13, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 193, col 18, 'Trailing comma in arguments lists' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 201, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 202, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 204, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 205, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 205, col 37, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 205, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 205, col 38, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 205, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 206, col 38, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 206, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 207, col 26, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 207, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 208, col 41, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 208, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 209, col 38, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 209, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 210, col 33, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 210, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 211, col 34, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 211, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 212, col 31, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 212, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 213, col 26, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 213, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 214, col 34, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 214, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 215, col 40, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 215, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 216, col 35, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 216, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 217, col 44, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 218, col 9, Misleading line break before '/'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 218, col 10, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 220, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 221, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 233, col 45, Unclosed string.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 234, col 54, Unclosed string.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 235, col 63, Unclosed string.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 242, col 69, Unclosed string.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 243, col 78, Unclosed string.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 244, col 87, Unclosed string.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 261, col 58, Unclosed regular expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test3031/test3031.js: line 261, col 58, Unrecoverable syntax error. (84% scanned).

81 errors
