/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 191, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 195, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 196, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 199, col 53, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 200, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 201, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 202, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 205, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 206, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 207, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 208, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 209, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 211, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 212, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 213, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 214, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 216, col 35, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 216, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 217, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 217, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 217, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 218, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 219, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 219, col 98, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 220, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 221, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 223, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 225, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 227, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 227, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 227, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 229, col 54, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 230, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 231, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 233, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 235, col 2, Missing semicolon.

151 errors
