/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 21, col 65, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 22, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 23, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 24, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 25, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 27, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 28, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 29, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 31, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 32, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 32, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 33, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 34, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 36, col 67, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 37, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 37, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 38, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 40, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 40, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 41, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 42, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 44, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 45, col 52, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 46, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 46, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 47, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 48, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 49, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 51, col 75, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 52, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 52, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 53, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 55, col 15, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 56, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 57, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 58, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 60, col 56, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 61, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 61, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 63, col 15, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 64, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 65, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 66, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 68, col 62, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 69, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 69, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 71, col 15, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 73, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 74, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 76, col 64, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 77, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 77, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 79, col 15, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 81, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 82, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 84, col 69, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 85, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 85, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 86, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 88, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 89, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 89, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 90, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 91, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 92, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 94, col 64, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 95, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 95, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 96, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 97, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 98, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 99, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 100, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 101, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 104, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 105, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 108, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 109, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 111, col 65, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 112, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 112, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 113, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 114, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 115, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 117, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 117, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 118, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 119, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 120, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 121, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 122, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 123, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 125, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 126, col 97, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 127, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 127, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 128, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 129, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 130, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 131, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 134, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 135, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 138, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 139, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 141, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 142, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 142, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 143, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 143, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 144, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 145, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 146, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 148, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 149, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 151, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 161, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 163, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 167, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 170, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 172, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 184, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 196, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 197, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 199, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 200, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 200, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 202, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 213, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 214, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 215, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 217, col 55, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 218, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 218, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 220, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 220, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 221, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 221, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 222, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 223, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 224, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 226, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 229, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 230, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 241, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 242, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 244, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 245, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 245, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 246, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 246, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 248, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 250, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 252, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 253, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 255, col 76, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 256, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 256, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 257, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 260, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 260, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 261, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 261, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 263, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 264, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 266, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 269, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 270, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 280, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 281, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 282, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 284, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 285, col 79, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 286, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 286, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 287, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 288, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 289, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 290, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 291, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 292, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 293, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 294, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 295, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 296, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 297, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 298, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 299, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 300, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 301, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 302, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 304, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 305, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 306, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 306, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 307, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 307, col 42, Missing semicolon.
