/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 4, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 86, col 111, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 86, col 112, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 95, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 98, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 100, col 92, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 101, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 105, col 65, Expected a conditional expression and instead saw an assignment.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 109, col 83, Expected a conditional expression and instead saw an assignment.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 110, col 116, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 111, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 112, col 205, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 112, col 208, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 114, col 108, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 119, col 260, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 121, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 123, col 88, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 124, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 128, col 156, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 128, col 157, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 132, col 59, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 132, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 137, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 138, col 14, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 145, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 147, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 149, col 200, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 149, col 201, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 153, col 189, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 153, col 190, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 160, col 96, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 160, col 97, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 161, col 17, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 161, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 162, col 207, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 167, col 176, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 172, col 128, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 172, col 129, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 173, col 14, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 178, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 179, col 73, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 179, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 184, col 66, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 184, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 188, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 194, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 195, col 122, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 197, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 199, col 153, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 199, col 154, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 201, col 91, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 201, col 92, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 202, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 206, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 211, col 132, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 220, col 75, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 220, col 76, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 221, col 56, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 221, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 222, col 34, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 222, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 228, col 75, Missing '()' invoking a constructor.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 230, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 232, col 105, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 234, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 235, col 18, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 235, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 237, col 43, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 237, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 238, col 20, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 238, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 244, col 101, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 244, col 102, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 245, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 264, col 30, Missing '()' invoking a constructor.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 272, col 110, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 272, col 111, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 277, col 45, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 277, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 282, col 77, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 284, col 83, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 284, col 84, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 285, col 167, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 285, col 168, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 287, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 288, col 51, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 288, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 292, col 100, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 300, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 301, col 91, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 303, col 64, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 303, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 305, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 306, col 30, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 307, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 317, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 320, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 324, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 332, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 334, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 339, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 343, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 346, col 388, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 346, col 389, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 347, col 133, Missing '()' invoking a constructor.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 347, col 177, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 351, col 111, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 356, col 75, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 357, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 367, col 121, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 367, col 126, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 370, col 56, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 370, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 371, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 375, col 128, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 375, col 133, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 380, col 246, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 380, col 247, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 381, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 383, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 392, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 394, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 410, col 20, eval can be harmful.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 410, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 412, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 417, col 33, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 417, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 419, col 57, Expected an assignment or function call and instead saw an expression.

153 errors
