/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 254, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 256, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 262, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 263, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 267, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 268, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 268, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 270, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 276, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 277, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 282, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 282, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 284, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 284, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 288, col 160, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 292, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 296, col 59, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 297, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 298, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 300, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 302, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 303, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 307, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 307, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 309, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 309, col 96, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 313, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 316, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 318, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 320, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 324, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 324, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 325, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 325, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 329, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 335, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 339, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 341, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 347, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 348, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 352, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 352, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 353, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 353, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 355, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 355, col 53, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 356, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 357, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 358, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 358, col 60, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 361, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 362, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 364, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 364, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 365, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 366, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 367, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 369, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 369, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 370, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 370, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 371, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 372, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 373, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 374, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 375, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 376, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 378, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 378, col 49, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 379, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 379, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 383, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 384, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 386, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 386, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 387, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 387, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 390, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 392, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 393, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 395, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 396, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 397, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 399, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 400, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 401, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 403, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 403, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 404, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 406, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 407, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 408, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 410, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 410, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 411, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 412, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 413, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 415, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 415, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 416, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 417, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 419, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 419, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 420, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 421, col 44, Missing semicolon.
