/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 15, col 3, Class properties must be methods. Expected '(' but instead saw 'constructor'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 16, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 17, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 18, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 19, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 26, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 29, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 35, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 38, col 19, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 38, col 22, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 38, col 35, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 38, col 38, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 38, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 41, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 42, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 44, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 47, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 48, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 49, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 50, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 51, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 52, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 56, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 57, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 61, col 95, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 62, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 63, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 64, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 68, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 68, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 78, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 81, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 83, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 88, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 89, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 89, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 90, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 98, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 102, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 103, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 104, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 107, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 110, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 111, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 111, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 112, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 113, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 114, col 43, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 115, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 115, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 119, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 120, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 124, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 126, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 127, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 131, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 132, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 134, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 136, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 137, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 138, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 142, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 142, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 144, col 7, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 144, col 8, Expected ')' to match '(' from line 143 and instead saw 'input'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 144, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 145, col 22, Expected ':' and instead saw '+'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 145, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 146, col 9, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 146, col 9, Expected 'identifier' and instead saw '(punctuator)'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 147, col 9, Class properties must be methods. Expected '(' but instead saw 'type'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 150, col 18, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 150, col 20, Expected an identifier and instead saw '=>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 150, col 23, Unexpected '{'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 150, col 29, Class properties must be methods. Expected '(' but instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 163, col 8, Unclosed regular expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 163, col 8, Unrecoverable syntax error. (70% scanned).

96 errors
