/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 22, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 95, col 16, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 95, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 95, col 17, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 95, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 95, col 58, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 98, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 110, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 111, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 111, col 58, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 119, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 123, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 126, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 142, col 14, Unclosed regular expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 142, col 14, Unrecoverable syntax error. (93% scanned).

54 errors
