/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 300, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 300, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 301, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 301, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 303, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 303, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 304, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 304, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 306, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 309, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 312, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 315, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 316, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 317, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 320, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 324, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 329, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 330, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 330, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 331, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 331, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 332, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 333, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 333, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 334, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 335, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 336, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 341, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 343, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 347, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 351, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 351, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 353, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 358, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 362, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 362, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 364, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 369, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 373, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 373, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 375, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 380, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 380, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 381, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 381, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 383, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 386, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 387, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 389, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 390, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 395, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 399, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 399, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 401, col 88, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 402, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 404, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 404, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 407, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 408, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 417, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 424, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 424, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 424, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 425, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 425, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 434, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 434, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 434, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 436, col 34, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 436, col 111, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 449, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 449, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 449, col 118, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 453, col 36, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 453, col 107, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 458, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 458, col 60, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 461, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 462, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 467, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 469, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 470, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 473, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 473, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 474, col 110, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 480, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 480, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 481, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 482, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 483, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 484, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 489, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 499, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 508, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 524, col 31, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 524, col 87, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 525, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 525, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 526, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 526, col 80, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 530, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 530, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 532, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 535, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 536, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 538, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 544, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 548, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 553, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 553, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 553, col 47, Missing semicolon.
