/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 36, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 47, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 48, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 51, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 54, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 56, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 57, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 60, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 61, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 64, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 66, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 67, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 68, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 69, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 70, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 71, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 72, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 73, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 74, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 75, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 76, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 77, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 78, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 79, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 80, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 82, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 83, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 84, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 85, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 86, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 87, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 89, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 90, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 91, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 92, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 94, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 95, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 96, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 98, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 113, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 115, col 79, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 116, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 117, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 118, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 123, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 124, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 134, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 135, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 136, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 145, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 152, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 159, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 168, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 170, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 174, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 179, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 180, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 180, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 181, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 181, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 182, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 183, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 183, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 184, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 185, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 186, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 191, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 194, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 198, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 202, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 202, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 204, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 209, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 213, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 213, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 215, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 220, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 224, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 224, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 226, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 231, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 231, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 232, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 232, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 234, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 237, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 238, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 240, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 241, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 246, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 250, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 250, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 252, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 253, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 255, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 255, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 258, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 259, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 268, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 278, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 278, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 278, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 280, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 280, col 109, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 281, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 283, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 295, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 295, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 295, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 299, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 299, col 105, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 300, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 305, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 305, col 62, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 306, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 307, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 308, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 311, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 311, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 312, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 312, col 104, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 313, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 319, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 319, col 92, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 320, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 324, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 337, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 338, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 338, col 76, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 340, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 341, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 341, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 342, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 343, col 39, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 343, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 344, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 345, col 52, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 346, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 346, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 347, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 347, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 349, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 351, col 75, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 353, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 355, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 355, col 80, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 356, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 356, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 358, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 358, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 360, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 382, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 384, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 384, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 386, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 389, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 390, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 392, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 393, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 393, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 396, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 397, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 398, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 399, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 400, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 401, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 403, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 404, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 408, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 408, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 408, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 409, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 409, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 410, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 410, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 411, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 414, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 414, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 415, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 415, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 416, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 417, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 417, col 79, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 417, col 108, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 420, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 421, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 426, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 427, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 432, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 434, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 435, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 436, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 438, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 439, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 443, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 446, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 446, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 450, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 450, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 452, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 454, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 454, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 455, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 455, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 457, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 459, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 461, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 462, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 464, col 48, Missing semicolon.
