/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 42, col 38, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 42, col 41, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 42, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 44, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 48, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 49, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 53, col 95, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 54, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 55, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 67, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 67, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 69, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 69, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 70, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 70, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 71, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 72, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 73, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 74, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 75, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 76, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 77, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 78, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 79, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 80, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 82, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 82, col 69, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 82, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 85, col 13, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 85, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 86, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 86, col 109, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 87, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 87, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 88, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 88, col 97, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 89, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 91, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 92, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 93, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 103, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 105, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 112, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 119, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 125, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 135, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 137, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 138, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 140, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 141, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 143, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 144, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 147, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 148, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 151, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 152, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 153, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 154, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 155, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 158, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 170, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 172, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 174, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 176, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 177, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 178, col 14, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 181, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 182, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 183, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 184, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 185, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 187, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 188, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 191, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 195, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 196, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 199, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 200, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 203, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 204, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 205, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 207, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 208, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 210, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 211, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 213, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 215, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 226, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 229, col 103, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 234, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 235, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 236, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 238, col 88, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 240, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 241, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 243, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 244, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 245, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 247, col 75, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 249, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 250, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 257, col 38, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 257, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 261, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 263, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 268, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 270, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 270, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 272, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 273, col 16, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 273, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 275, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 276, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 277, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 284, col 23, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 285, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 286, col 25, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 286, col 83, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 287, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 289, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 290, col 25, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 290, col 92, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 291, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 292, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 293, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 295, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 298, col 15, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 298, col 22, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 298, col 24, Expected an identifier and instead saw '=>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 298, col 27, Unexpected '{'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 299, col 9, Expected an identifier and instead saw '!'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 299, col 54, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 299, col 56, Expected an identifier and instead saw '&&'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 299, col 59, Expected an operator and instead saw '!'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 299, col 64, Class properties must be methods. Expected '(' but instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 300, col 27, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 301, col 5, Expected an identifier and instead saw '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 302, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 304, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 305, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 305, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 307, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 312, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 314, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 316, col 17, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 317, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 317, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 317, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 318, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 318, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 319, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 320, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 320, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 321, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 324, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 326, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 327, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 329, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 330, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 331, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 331, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 335, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 336, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 338, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 338, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 339, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 340, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 340, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 341, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 342, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 343, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 345, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 347, col 52, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 348, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 349, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 350, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 352, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 353, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 355, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 356, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 358, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 359, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 360, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 361, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 364, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 368, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 369, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 370, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 371, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 374, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 376, col 3, Unrecoverable syntax error. (99% scanned).

225 errors
