/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 18, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 18, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 19, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 19, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 22, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 26, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 41, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 56, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 61, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 73, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 77, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 81, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 85, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 89, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 94, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 95, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 96, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 97, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 105, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 108, col 23, Missing semicolon.

45 errors
