/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 76, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 76, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 78, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 80, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 83, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 90, col 7, 'concise methods' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 91, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 98, col 7, 'concise methods' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 99, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 101, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 104, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 107, col 97, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 108, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 109, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 111, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 115, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 117, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 117, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 121, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 126, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 126, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 127, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 128, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 128, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 129, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 129, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 130, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 130, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 132, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 133, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 135, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 138, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 141, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 149, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 149, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 150, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 150, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 151, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 151, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 154, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 154, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 155, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 155, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 156, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 159, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 159, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 164, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 167, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 168, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 173, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 173, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 175, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 176, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 178, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 182, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 183, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 184, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 188, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 189, col 7, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 191, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 192, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 193, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 194, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 198, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 198, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 200, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 202, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 202, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 205, col 75, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 207, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 210, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 214, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 214, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 216, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 216, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 216, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 217, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 219, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 220, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 220, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 222, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 222, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 225, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 227, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 229, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 231, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 235, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 239, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 239, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 241, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 241, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 242, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 243, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 244, col 9, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 245, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 247, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 247, col 68, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 248, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 249, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 250, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 251, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 253, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 253, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 255, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 255, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 257, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 258, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 258, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 259, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 261, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 262, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 262, col 80, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 265, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 272, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 274, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 276, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 277, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 277, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 278, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 281, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 281, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 282, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 282, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 284, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 286, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 287, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 288, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 290, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 293, col 27, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 293, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 296, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 298, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 298, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 299, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 299, col 94, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 301, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 303, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 304, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 306, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 307, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 309, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 311, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 312, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 312, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 313, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 315, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 315, col 92, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 316, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 317, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 318, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 320, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 323, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 325, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 328, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 329, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 330, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 332, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 334, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 336, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 337, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 338, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 340, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 342, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 343, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 344, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 345, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 346, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 347, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 351, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 351, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 352, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 353, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 353, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 354, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 355, col 9, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 357, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 359, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 360, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 361, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 363, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 363, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 364, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
