/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 8, col 1149, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 94, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 102, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 103, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 116, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 118, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 119, col 18, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 119, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 120, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 121, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 125, col 28, Expected a conditional expression and instead saw an assignment.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 135, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 140, col 28, Expected a conditional expression and instead saw an assignment.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 148, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 153, col 28, Expected a conditional expression and instead saw an assignment.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 159, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 176, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 178, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 179, col 10, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 179, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 183, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 204, col 83, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 206, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 207, col 10, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 207, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 215, col 113, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 215, col 114, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 221, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 223, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 225, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 226, col 92, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 226, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 234, col 10, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 234, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 242, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 243, col 7, Missing semicolon.

58 errors
