/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 94, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 96, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 97, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 98, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 113, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 118, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 119, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 121, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 130, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 131, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 132, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 141, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 141, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 142, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 142, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 144, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 145, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 147, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 157, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 161, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 166, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 167, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 167, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 168, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 168, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 169, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 170, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 170, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 171, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 172, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 173, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 178, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 181, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 185, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 189, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 189, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 191, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 196, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 200, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 200, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 202, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 207, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 211, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 211, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 213, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 218, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 218, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 219, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 220, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 221, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 225, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 225, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 227, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 228, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 230, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 230, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 233, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 234, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 244, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 244, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 244, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 246, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 246, col 107, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 247, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 249, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 261, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 261, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 261, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 265, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 265, col 103, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 266, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 271, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 271, col 90, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 273, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 273, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 274, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 274, col 104, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 275, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 281, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 281, col 92, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 282, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 286, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 299, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 300, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 300, col 76, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 302, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 303, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 303, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 304, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 305, col 39, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 305, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 306, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 307, col 52, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 308, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 308, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 309, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 309, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 310, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 310, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 311, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 311, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 313, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 313, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 314, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 314, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 315, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 315, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 317, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 340, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 342, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 342, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 343, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 345, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 346, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 348, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 349, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 349, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 352, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 353, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 354, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 355, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 356, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 357, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 359, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 360, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 364, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 364, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 365, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 365, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 366, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 368, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 369, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 370, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 374, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 377, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 377, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 386, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 394, col 55, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 395, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 396, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 397, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 398, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 406, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 406, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 406, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 409, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 413, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 417, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 417, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 419, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 421, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 421, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 422, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 422, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 424, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 426, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 428, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 429, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 431, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 433, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 437, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 437, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 438, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 438, col 74, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 440, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 441, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 443, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 444, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 446, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 447, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 448, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 449, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 451, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 455, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 455, col 66, Missing semicolon.
