/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 23, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 48, col 38, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 48, col 53, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 49, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 53, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 53, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 61, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 61, col 28, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 61, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 62, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 63, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 65, col 54, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 65, col 65, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 68, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 69, col 17, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 70, col 16, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 72, col 111, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 72, col 118, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 73, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 73, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 73, col 42, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 73, col 43, Expected ')' and instead saw 'ProfileSelect'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 73, col 58, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 73, col 59, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 73, col 77, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 73, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 73, col 79, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 73, col 79, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 75, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 81, col 101, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 81, col 108, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 82, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 82, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 82, col 63, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 82, col 64, Expected ')' and instead saw 'ProfileSelect'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 82, col 79, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 82, col 80, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 82, col 128, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 82, col 129, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 82, col 130, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 82, col 130, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 84, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 85, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 88, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 89, col 22, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 89, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 91, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 94, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 101, col 87, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 101, col 94, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 102, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 102, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 102, col 49, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 102, col 50, Expected ')' and instead saw 'ProfileSelect'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 102, col 65, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 102, col 66, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 102, col 84, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 102, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 102, col 86, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 102, col 86, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 103, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 109, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 115, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 116, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 123, col 116, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 123, col 123, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 124, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 124, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 124, col 42, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 124, col 43, Expected ')' and instead saw 'ProfileSelect'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 124, col 58, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 124, col 59, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 124, col 97, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 124, col 98, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 124, col 99, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 124, col 99, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 126, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 131, col 77, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 131, col 84, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 132, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 132, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 132, col 60, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 132, col 61, Expected ')' and instead saw 'ProfileSelect'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 132, col 76, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 132, col 77, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 132, col 95, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 132, col 96, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 132, col 97, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 132, col 97, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 133, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9280/test9280.js: line 140, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).

104 errors
