/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 304, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 305, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 306, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 308, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 308, col 76, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 319, col 17, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 320, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 320, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 321, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 321, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 322, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 322, col 45, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 322, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 324, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 324, col 94, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 326, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 327, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 327, col 87, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 328, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 328, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 329, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 330, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 331, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 332, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 334, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 335, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 335, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 336, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 337, col 13, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 338, col 88, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 339, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 340, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 341, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 342, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 343, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 347, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 348, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 348, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 349, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 349, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 351, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 351, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 352, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 353, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 353, col 43, Missing semicolon.
