/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 13, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 13, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 15, col 1, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 16, col 16, 'rest operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 17, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 17, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 18, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 27, col 1, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 28, col 18, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 28, col 28, Expected an identifier and instead saw '../package.json'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 28, col 45, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 28, col 46, Expected an identifier and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 35, col 3, Class properties must be methods. Expected '(' but instead saw 'constructor'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 81, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 84, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 96, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 97, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 100, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 103, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 104, col 100, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 109, col 199, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 111, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 114, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 114, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 119, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 119, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 123, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 124, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 125, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 126, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 129, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 131, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 132, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 133, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 134, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 135, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 136, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 137, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 138, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 139, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 140, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 147, col 115, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 149, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 150, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 152, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 153, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 154, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 155, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 156, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 157, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 159, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 160, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 161, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 162, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 163, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 165, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 166, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 167, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 169, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 181, col 15, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 181, col 18, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 187, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 189, col 79, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 190, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 191, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 192, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 196, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 199, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 203, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 204, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 208, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 209, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 218, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 219, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 220, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 229, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 238, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 245, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 253, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 253, col 90, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 258, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 260, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 264, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 269, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 270, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 270, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 271, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 271, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 272, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 273, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 273, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 274, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 275, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 276, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 281, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 284, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 288, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 292, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 292, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 294, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 299, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 303, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 303, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 305, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 310, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 314, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 314, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 316, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 321, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 321, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 322, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 322, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 324, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 327, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 328, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 330, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 331, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 336, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 340, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 340, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 342, col 88, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 343, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 345, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 345, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 348, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 349, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 358, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 365, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 365, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 365, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 366, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 366, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 375, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 375, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 375, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 377, col 34, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 377, col 111, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 389, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 389, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 389, col 87, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 393, col 36, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 393, col 107, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 398, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 398, col 60, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 401, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 402, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 407, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 409, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 410, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 413, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 413, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 414, col 110, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 421, col 36, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 421, col 94, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 435, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 435, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 435, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 437, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 437, col 25, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 438, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 438, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 439, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 440, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 441, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 442, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 445, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 448, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 448, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 449, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 451, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 451, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 454, col 75, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 455, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 459, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 462, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 462, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 464, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 466, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 468, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 470, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 470, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 471, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 471, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 473, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 473, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 475, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 475, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 476, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 477, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 480, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 480, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 481, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 500, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 503, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 505, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 506, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 511, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 513, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 515, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 516, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 516, col 75, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 519, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
