/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 21, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 22, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 32, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 36, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 43, col 31, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 43, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 44, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 45, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 47, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 47, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 49, col 80, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 54, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 56, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 58, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 58, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 59, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 61, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 62, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 63, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 67, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 68, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 69, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 71, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 72, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 72, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 72, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 73, col 26, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 73, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 75, col 113, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 76, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 77, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 81, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 82, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 83, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 85, col 94, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 86, col 92, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 87, col 94, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 88, col 121, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 89, col 129, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 90, col 116, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 91, col 120, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 92, col 154, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 94, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 97, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 100, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 101, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 108, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 109, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 109, col 34, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 109, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 110, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 110, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 115, col 27, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 117, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 117, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 120, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 120, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 121, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 121, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 128, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 129, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 130, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 136, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 136, col 63, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 137, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 139, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 139, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 140, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 142, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 145, col 20, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 145, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 146, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 148, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 149, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 149, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 152, col 24, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 152, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 154, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 156, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 157, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 158, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 159, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 160, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 164, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 164, col 58, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 166, col 23, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 168, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 170, col 27, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 171, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 171, col 96, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 173, col 22, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 173, col 84, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 177, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 179, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 182, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 183, col 3, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 189, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 189, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 190, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 190, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 192, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 192, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 193, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 193, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 194, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 194, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 198, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 198, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 200, col 88, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 205, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 207, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 216, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 216, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 218, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 219, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 222, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 223, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 224, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 226, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 227, col 2, Missing semicolon.

159 errors
