/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 1, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 37, col 27, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 37, col 30, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 37, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 37, col 37, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 37, col 37, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 40, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 40, col 26, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 40, col 27, Expected ')' and instead saw 'Comp'.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 40, col 33, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 40, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 40, col 44, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 40, col 44, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 42, col 39, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 43, col 32, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 46, col 99, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 47, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 48, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 48, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 55, col 16, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 55, col 17, Expected ')' and instead saw 'Comp'.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 55, col 23, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 55, col 26, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 55, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 55, col 33, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 55, col 33, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 58, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 59, col 47, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 60, col 40, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 64, col 54, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 65, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 66, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 66, col 21, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 66, col 27, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 68, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 70, col 25, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 72, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 74, col 25, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 76, col 20, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 76, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 76, col 28, Unclosed regular expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 76, col 28, Unrecoverable syntax error. (90% scanned).

64 errors
