/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 79, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 80, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 83, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 85, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 86, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 88, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 89, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 91, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 92, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 93, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 94, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 96, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 97, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 98, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 99, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 100, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 101, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 103, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 104, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 105, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 106, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 107, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 108, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 109, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 110, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 111, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 112, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 113, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 117, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 117, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 118, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 118, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 119, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 119, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 124, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 124, col 112, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 125, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 126, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 129, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 134, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 136, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 136, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 137, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 137, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 138, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 142, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 144, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 150, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 154, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 154, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 154, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 156, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 156, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 157, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 158, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 162, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 167, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 169, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 174, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 174, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 175, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 175, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 179, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 179, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 182, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 186, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 187, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 190, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 191, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 195, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 196, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 203, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 206, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 210, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 211, col 31, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 211, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 214, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 215, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 221, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 223, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 225, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 229, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 234, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 236, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 240, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 245, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 245, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 247, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 247, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 251, col 160, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 255, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 259, col 59, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 260, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 261, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 263, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 265, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 269, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 269, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 271, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 271, col 96, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 275, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 278, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 280, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 282, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 286, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 286, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 287, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 287, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 291, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 297, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 301, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 303, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 309, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 310, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 314, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 318, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 322, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 326, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 326, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 327, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 327, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 329, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 329, col 53, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 330, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 331, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 332, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 332, col 60, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 335, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 336, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 338, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 338, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 339, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 340, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 341, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 343, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 343, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 344, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 344, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 345, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 346, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 347, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 348, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 349, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 350, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 352, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 352, col 49, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 353, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 353, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 357, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 358, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 360, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 360, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 361, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 361, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 364, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 366, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 367, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 369, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 370, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 371, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 373, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 374, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 375, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 377, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 377, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 378, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 380, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 381, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 382, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 384, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 384, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 385, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 386, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 387, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 389, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 389, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 390, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 391, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 393, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 393, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 394, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 395, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 396, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 441, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 445, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 447, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 449, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 460, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 462, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 462, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 464, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 467, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 467, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 468, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 469, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 469, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 470, col 45, Missing semicolon.
