/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 1, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 158, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 166, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 171, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 172, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 174, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 176, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 186, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 196, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 211, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 212, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 214, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 217, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 218, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 221, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 228, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 229, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 236, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 244, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 252, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 254, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 256, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 259, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 260, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 271, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 274, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 278, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 280, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 284, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 287, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 290, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 293, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 298, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 301, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 7, Bad assignment.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 309, Creating global 'for' variable. Should be 'for (var Y ...'.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 317, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 318, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 319, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 320, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 321, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 322, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 323, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 324, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 329, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 330, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 331, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 332, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 333, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 334, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 335, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 336, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 339, Don't use 'with'.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 372, eval can be harmful.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 379, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 10, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 11, col 5, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 12, col 5, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 13, col 5, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 14, col 5, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 15, col 5, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 16, col 5, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 17, col 5, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 20, col 1, 'export' is only available in ES6 (use 'esversion: 6').

103 errors
