/home/atharva/CMU/sem4/Directed Study/javascript/test8639/test8639.js: line 1, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8639/test8639.js: line 294, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8639/test8639.js: line 298, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8639/test8639.js: line 331, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8639/test8639.js: line 332, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8639/test8639.js: line 333, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8639/test8639.js: line 340, col 13, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8639/test8639.js: line 348, col 21, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test8639/test8639.js: line 365, col 13, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test8639/test8639.js: line 388, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8639/test8639.js: line 389, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8639/test8639.js: line 398, col 22, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8639/test8639.js: line 468, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8639/test8639.js: line 485, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8639/test8639.js: line 486, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8639/test8639.js: line 493, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8639/test8639.js: line 515, col 14, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).

38 errors
