/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 155, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 156, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 157, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 161, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 171, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 182, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 183, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 184, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 186, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 187, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 188, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 193, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 196, col 84, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 200, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 203, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 204, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 206, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 211, col 80, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 214, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 218, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 232, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 234, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 235, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 235, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 247, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 249, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 250, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 251, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 253, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 253, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 254, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 255, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 256, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 257, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 260, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 260, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 262, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 264, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 265, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 267, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 268, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 270, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 274, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 276, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 276, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 277, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 277, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 278, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 282, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 286, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 288, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 288, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 289, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 289, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 290, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 290, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 292, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 296, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 296, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 301, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 301, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 302, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 302, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 303, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 303, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 304, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 304, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 305, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 305, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 307, col 10, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 307, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 316, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 327, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 331, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 343, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 343, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 344, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 348, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 354, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 355, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 356, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 358, col 10, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 358, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 362, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 362, col 3, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 362, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 364, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 364, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 366, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 369, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 373, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 373, col 95, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 376, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 376, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 377, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 377, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 379, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 382, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 385, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 386, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 387, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 389, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 393, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 394, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 406, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 406, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 407, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 407, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 408, col 13, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 409, col 13, 'rest operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 409, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 410, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 410, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 411, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 412, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 412, col 28, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 412, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 413, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 414, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 415, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 418, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 419, col 23, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 420, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 421, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 422, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 424, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 425, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 426, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 428, col 14, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 429, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 429, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 430, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 435, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 436, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 437, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 438, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 439, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 440, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 441, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 442, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 443, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 444, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 445, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 446, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 447, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 448, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 449, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 450, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 451, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 452, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 453, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 454, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 455, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 456, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 457, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 458, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 459, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 460, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 461, col 3, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 462, col 2, Missing semicolon.

216 errors
