/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 45, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 46, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 47, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 48, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 59, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 62, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 63, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 74, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 77, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 80, col 97, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 81, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 82, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 84, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 85, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 87, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 90, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 91, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 92, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 93, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 94, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 95, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 96, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 98, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 101, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 106, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 110, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 111, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 112, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 114, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 119, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 124, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 127, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 129, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 129, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 133, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 134, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 138, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 140, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 143, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 144, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 152, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 153, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 154, col 59, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 155, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 156, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 157, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 161, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 165, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 165, col 49, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 166, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 167, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 168, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 169, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 170, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 172, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 175, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 176, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 177, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 179, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 183, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 186, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 187, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 188, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 195, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 196, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 197, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 198, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 199, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 203, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 204, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 205, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 206, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 207, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 208, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 209, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 210, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 214, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 218, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 219, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 219, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 221, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 221, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 223, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 224, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 225, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 229, col 26, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 229, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 230, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 232, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 233, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 234, col 23, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 234, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 236, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 237, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 241, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 242, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 244, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 245, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 245, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 246, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 247, col 39, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 247, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 248, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 249, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 250, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 251, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 258, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 262, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 265, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 266, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 267, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 268, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 272, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 272, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 274, col 109, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 277, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 277, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 277, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 278, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 278, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 280, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 280, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 281, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 281, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 288, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 288, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 289, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 290, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 291, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 291, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 292, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 298, col 53, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 304, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 305, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 309, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 309, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 310, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 310, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 313, col 39, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 313, col 109, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 316, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 316, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 316, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 317, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 317, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 318, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 323, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 325, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 329, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 330, col 17, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 331, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 332, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 337, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 340, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 340, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 343, col 14, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 343, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 343, col 15, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 343, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 344, col 15, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 344, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 345, col 19, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 345, col 27, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 345, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 348, col 12, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 348, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 348, col 13, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 348, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 349, col 8, Expected an identifier and instead saw '...'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 349, col 8, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 349, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 349, col 11, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 349, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 350, col 23, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 350, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 351, col 29, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 351, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 352, col 28, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 352, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 353, col 20, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 353, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 354, col 19, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 354, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 355, col 17, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 355, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 356, col 18, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 356, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 357, col 26, 'concise methods' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 357, col 48, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
