/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 22, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 67, col 17, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 68, col 16, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 70, col 111, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 70, col 118, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 71, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 71, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 71, col 42, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 71, col 43, Expected ')' and instead saw 'ProfileSelect'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 71, col 58, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 71, col 59, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 71, col 77, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 71, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 71, col 79, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 71, col 79, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 73, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 79, col 101, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 79, col 108, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 80, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 80, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 80, col 63, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 80, col 64, Expected ')' and instead saw 'ProfileSelect'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 80, col 79, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 80, col 80, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 80, col 128, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 80, col 129, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 80, col 130, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 80, col 130, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 82, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 83, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 86, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 87, col 22, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 87, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 89, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 92, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 99, col 87, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 99, col 94, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 100, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 100, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 100, col 49, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 100, col 50, Expected ')' and instead saw 'ProfileSelect'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 100, col 65, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 100, col 66, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 100, col 84, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 100, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 100, col 86, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 100, col 86, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 101, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 107, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 113, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 114, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 121, col 116, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 121, col 123, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 122, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 122, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 122, col 42, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 122, col 43, Expected ')' and instead saw 'ProfileSelect'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 122, col 58, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 122, col 59, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 122, col 97, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 122, col 98, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 122, col 99, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 122, col 99, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 124, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 129, col 77, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 129, col 84, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 130, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 130, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 130, col 60, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 130, col 61, Expected ')' and instead saw 'ProfileSelect'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 130, col 76, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 130, col 77, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 130, col 95, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 130, col 96, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 130, col 97, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 130, col 97, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 131, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4207/test4207.js: line 138, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).

102 errors
