/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 68, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 68, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 70, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 70, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 71, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 71, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 72, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 72, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 72, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 73, col 25, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 73, col 92, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 75, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 82, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 85, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 86, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 89, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 90, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 91, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 92, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 93, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 95, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 95, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 99, col 16, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 99, col 54, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 99, col 110, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 101, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 104, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 104, col 34, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 104, col 37, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 104, col 60, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 104, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 105, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 105, col 76, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 106, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 110, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 113, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 113, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 114, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 116, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 117, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 124, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 127, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 129, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 133, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 134, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 135, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 139, col 27, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 140, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 141, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 142, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 145, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 145, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 148, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 150, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 151, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 156, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 158, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 167, col 74, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 168, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 172, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 173, col 36, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 173, col 76, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 176, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 177, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 178, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 179, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 182, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 183, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 184, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 187, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 188, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 188, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 193, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 195, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 197, col 97, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 199, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 200, col 98, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 202, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 204, col 12, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 204, col 17, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 204, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 207, col 20, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 207, col 28, Missing semicolon.

140 errors
