/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 11, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 11, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 12, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 12, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 26, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 49, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 54, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 55, col 18, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 55, col 28, Expected an identifier and instead saw '../package.json'.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 55, col 45, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 55, col 46, Expected an identifier and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 61, col 3, Class properties must be methods. Expected '(' but instead saw 'constructor'.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 62, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 63, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 64, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 65, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 68, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 75, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 79, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 86, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 88, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 89, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 90, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 92, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 93, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 97, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 97, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 98, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 101, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 101, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 102, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 103, col 76, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 105, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 107, col 26, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 107, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 116, col 41, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 118, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 118, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 119, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 124, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 124, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 126, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 129, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 130, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 133, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 134, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 170, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 173, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 174, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 176, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 177, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 177, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 178, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 178, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 179, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 182, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 183, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 183, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 185, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 185, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 186, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 188, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 193, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 200, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 202, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 203, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 203, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 204, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 207, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 209, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 211, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 212, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 214, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 214, col 91, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 216, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 219, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 220, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 222, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 224, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 225, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 227, col 60, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 228, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 233, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 234, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 236, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 237, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 239, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 241, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 242, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 244, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 247, col 80, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 250, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 251, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 253, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 253, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 255, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 257, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 260, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 260, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 261, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 262, col 9, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 264, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 265, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 266, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 267, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 270, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 271, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 273, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 275, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 275, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 276, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 277, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 282, col 59, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 283, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 283, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 285, col 27, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 285, col 107, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 286, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 288, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 291, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 291, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 295, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 296, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 297, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 305, col 17, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 305, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 306, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 308, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 309, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 310, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 311, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 311, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 312, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 314, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 317, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 318, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 321, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 322, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 323, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 324, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 324, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 325, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 327, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 329, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 330, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 331, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 332, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 334, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 335, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 336, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 337, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 337, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 338, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 340, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 341, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 343, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 345, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 346, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 347, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 347, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 348, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 349, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 350, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 351, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 352, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 353, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 363, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 365, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 365, col 20, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 365, col 23, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 365, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 368, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 371, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 372, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 375, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 378, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 379, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 379, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 380, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 380, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 384, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 384, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 391, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 392, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 393, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 394, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 395, col 16, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 396, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 397, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 398, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 399, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 400, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 401, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 412, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 413, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 413, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 414, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 414, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 415, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 415, col 43, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 415, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 416, col 45, Missing semicolon.
