/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 54, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 55, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 57, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 59, col 12, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 59, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 61, col 14, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 62, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 64, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 65, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 66, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 68, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 69, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 71, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 74, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 74, col 39, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 74, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 75, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 75, col 44, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 75, col 97, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 76, col 12, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 76, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 79, col 10, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 79, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 80, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 82, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 84, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 86, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 87, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 89, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 91, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 93, col 14, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 94, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 96, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 98, col 12, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 98, col 101, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 100, col 12, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 100, col 84, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 102, col 10, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 102, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 103, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 105, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 107, col 12, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 107, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 109, col 12, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 109, col 95, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 111, col 10, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 111, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 112, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 114, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 116, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 118, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 119, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 121, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 123, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 123, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 124, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 126, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 128, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 129, col 2, Missing semicolon.

90 errors
