/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 22, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 46, col 52, Expected ')' and instead saw 'DashboardPopularity'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 46, col 73, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 46, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 46, col 75, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 46, col 75, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 47, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 47, col 44, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 47, col 45, Expected ')' and instead saw 'PostSearcher'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 47, col 59, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 47, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 47, col 61, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 47, col 61, Too many errors. (37% scanned).

75 errors
