/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 1, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 25, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 26, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 28, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 28, col 16, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 29, col 9, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 30, col 10, Class properties must be methods. Expected '(' but instead saw ':'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 30, col 13, Expected '(' and instead saw '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 30, col 14, Expected an identifier and instead saw ','.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 31, col 12, Unexpected ':'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 31, col 16, Class properties must be methods. Expected '(' but instead saw ','.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 33, col 19, Expected an identifier and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 33, col 35, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 33, col 39, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 33, col 37, Expected an identifier and instead saw '?'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 33, col 39, Expected an operator and instead saw '{a}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 33, col 48, Class properties must be methods. Expected '(' but instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 62, col 12, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 62, col 21, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 62, col 23, Expected an identifier and instead saw '=>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 62, col 26, Unexpected '{'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 63, col 11, Class properties must be methods. Expected '(' but instead saw 'logoUrl'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 63, col 32, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 63, col 33, Expected an identifier and instead saw ';'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 64, col 9, Class properties must be methods. Expected '(' but instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 64, col 18, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 66, col 6, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 66, col 7, Expected an identifier and instead saw ';'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 69, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 71, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 72, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 77, col 17, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 77, col 27, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 81, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 83, col 18, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 83, col 25, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 86, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 86, col 48, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 86, col 57, 'rest operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 86, col 60, 'object rest property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 86, col 67, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 88, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 88, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 98, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 102, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 104, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 106, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 108, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 114, col 23, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 115, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 119, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 125, col 13, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 125, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 126, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 126, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 140, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 143, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 145, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 148, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 149, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 154, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 156, col 25, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 156, col 31, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 156, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 158, col 36, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 159, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 159, col 48, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 159, col 57, 'rest operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 159, col 60, 'object rest property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 159, col 67, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 161, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 161, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 172, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 175, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 181, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 188, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 190, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 197, col 21, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 197, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 198, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 198, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 199, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 203, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 207, col 25, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 209, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 209, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 210, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 213, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 216, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 219, col 25, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 219, col 54, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 226, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 228, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 233, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 235, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 241, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 242, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 243, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 250, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 252, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 253, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 253, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 255, col 7, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 255, col 8, Expected ')' to match '(' from line 254 and instead saw 'Header'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 255, col 14, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 256, col 15, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 256, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 257, col 23, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 257, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 258, col 31, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 258, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 259, col 23, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 259, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 260, col 23, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 260, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 261, col 33, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 261, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 262, col 33, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 262, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 263, col 22, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 263, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 264, col 24, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 264, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 265, col 19, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 265, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 266, col 17, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 267, col 7, Misleading line break before '/'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 267, col 8, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 267, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 268, col 5, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 268, col 5, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 266, col 9, Attempting to override 'search' which is a constant.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 269, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 271, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 278, col 8, Unclosed regular expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test825/test825.js: line 278, col 8, Unrecoverable syntax error. (81% scanned).

156 errors
