/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 1, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 47, col 24, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 47, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 47, col 57, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 48, col 16, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 48, col 17, Expected ')' and instead saw 'div'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 48, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 48, col 28, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 48, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 48, col 29, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 48, col 30, Expected an operator and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 48, col 30, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 48, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 48, col 63, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 49, col 16, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 49, col 17, Expected ')' and instead saw 'div'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 49, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 49, col 30, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 49, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 49, col 31, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 49, col 32, Expected an operator and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 49, col 32, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 49, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 52, col 52, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 53, col 16, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 53, col 17, Expected ')' and instead saw 'div'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 53, col 22, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 53, col 22, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 53, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 53, col 23, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 53, col 24, Expected an operator and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 53, col 24, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 53, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 53, col 25, Too many errors. (21% scanned).

79 errors
