/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 121, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 125, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 126, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 127, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 129, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 132, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 132, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 134, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 135, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 139, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 140, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 140, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 144, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 147, col 32, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 147, col 38, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 147, col 43, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 147, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 149, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 153, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 160, col 25, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 161, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 161, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 162, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 162, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 164, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 164, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 164, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 168, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 168, col 14, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 169, col 11, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 173, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 173, col 14, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 174, col 11, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 175, col 13, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 179, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 181, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 181, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 181, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 182, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 182, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 183, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 184, col 87, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 185, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 188, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 188, col 14, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 189, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 189, col 14, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 191, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 193, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 195, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 197, col 21, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 197, col 76, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 198, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 199, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 200, col 21, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 200, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 203, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 204, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 208, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 216, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 217, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 217, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 218, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 219, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 228, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 231, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 231, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 231, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 232, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 232, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 234, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 235, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 236, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 237, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 241, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 241, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 242, col 10, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 243, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 243, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 246, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 250, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 255, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 262, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 262, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 263, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 263, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 265, col 98, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 266, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 270, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 273, col 11, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 276, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 277, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 288, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 288, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 289, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 289, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 291, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 293, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 294, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 295, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 298, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 301, col 17, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 302, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 303, col 89, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 313, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 313, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 314, col 57, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 315, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 315, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 318, col 11, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 320, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 321, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 322, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 332, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 332, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 333, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 333, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 334, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 334, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 337, col 7, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 338, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 339, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 341, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 345, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 345, col 84, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 346, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 346, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 347, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 347, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 351, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 355, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 355, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 356, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 356, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 357, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 357, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 358, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 359, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 359, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 361, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 362, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 362, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 366, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 367, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 368, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 370, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 370, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 371, col 54, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 372, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 373, col 13, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 373, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 374, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 377, col 15, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
