/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 1, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 364, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 371, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 372, col 54, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 373, col 14, Expected an identifier and instead saw '#'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 373, col 14, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 373, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 378, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 385, col 24, 'Trailing comma in arguments lists' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 399, col 17, Expected an identifier and instead saw '#'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 399, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 411, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 412, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 436, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 437, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 438, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 439, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 439, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 439, col 97, 'nullish coalescing' is only available in ES11 (use 'esversion: 11').
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 442, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 513, col 10, Expected an identifier and instead saw '#'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 513, col 10, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1450/test1450.js: line 513, col 11, Missing semicolon.

101 errors
