/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 69, col 13, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 75, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 86, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 87, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 92, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 102, col 5, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 108, col 5, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 113, col 5, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 119, col 5, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 119, col 30, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 122, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 129, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 132, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 139, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 156, col 133, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 160, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 167, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 181, col 22, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 184, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 199, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 211, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 212, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 214, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 223, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 228, col 18, Unclosed regular expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test4103/test4103.js: line 228, col 18, Unrecoverable syntax error. (83% scanned).

69 errors
