/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 4, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 57, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 67, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 67, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 68, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 68, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 68, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 70, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 71, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 71, col 48, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 71, col 58, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 71, col 64, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 71, col 90, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 82, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 84, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 84, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 85, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 85, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 86, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 86, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 87, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 87, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 89, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 89, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 89, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 90, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 90, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 90, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 92, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 93, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 93, col 48, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 93, col 58, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 93, col 64, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 93, col 90, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 102, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 102, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 104, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 105, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 105, col 48, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 105, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 115, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 116, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 116, col 48, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 116, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 119, col 19, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 120, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 121, col 9, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 121, col 7, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 122, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 127, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 128, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 134, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 134, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 139, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 142, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 144, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 146, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 147, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 150, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 153, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 155, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 157, col 14, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 159, col 2, Missing semicolon.

92 errors
