/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 275, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 277, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 277, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 277, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 280, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 283, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 283, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 283, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 286, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 292, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 293, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 293, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 297, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 299, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 300, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 302, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 303, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 304, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 305, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 309, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 311, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 312, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 314, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 318, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 325, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 330, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 332, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 336, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 341, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 343, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 348, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 350, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 356, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 363, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 378, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 381, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 394, col 64, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 395, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 395, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 397, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 397, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 397, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 399, col 21, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 399, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 405, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 406, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 407, col 80, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 410, col 65, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 411, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 411, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 412, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 412, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 419, col 107, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 423, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 425, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 429, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 431, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 437, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 439, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 443, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 452, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 452, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 453, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 454, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 458, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 464, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 471, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 477, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 479, col 111, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 483, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 488, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 491, col 63, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 491, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 493, col 7, Missing semicolon.
