/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 29, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 33, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 40, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 41, col 18, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 41, col 28, Expected an identifier and instead saw '../package.json'.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 41, col 45, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 41, col 46, Expected an identifier and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 46, col 3, Class properties must be methods. Expected '(' but instead saw 'constructor'.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 47, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 48, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 51, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 56, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 59, col 19, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 59, col 22, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 59, col 38, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 59, col 41, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 59, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 62, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 63, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 64, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 65, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 66, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 67, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 68, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 69, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 70, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 71, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 72, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 73, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 74, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 75, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 76, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 77, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 78, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 79, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 80, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 83, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 85, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 93, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 94, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 96, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 98, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 100, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 102, col 34, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 102, col 43, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 102, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 110, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 111, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 123, col 11, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 124, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 124, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 125, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 125, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 126, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 126, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 128, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 128, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 129, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 129, col 56, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 129, col 75, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 132, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 134, col 60, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 134, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 137, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 138, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 139, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 141, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 151, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 152, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 156, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 168, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 174, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 176, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 176, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 179, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 181, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 183, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 186, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 192, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 192, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 192, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 194, col 54, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 195, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 203, col 17, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 205, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 210, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 211, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 213, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 217, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 217, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 220, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 224, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 224, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 229, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 233, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 233, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 235, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 237, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 238, col 87, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 239, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 243, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 243, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 244, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 244, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 244, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 246, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 246, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 248, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 250, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 251, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 253, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 253, col 55, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 255, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 257, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 258, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 264, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 268, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 268, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 269, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 269, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 269, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 271, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 271, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 272, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 272, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 273, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 273, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 276, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 278, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 279, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 281, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 281, col 55, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 282, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 282, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 283, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 283, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 286, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 289, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 290, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 296, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 300, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 300, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 301, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 301, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 301, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 305, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 308, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 308, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 309, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 309, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 310, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 310, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 313, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 315, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 316, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 321, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 325, col 82, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 329, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 329, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 329, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 332, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 332, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 342, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 342, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 343, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 343, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 344, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 344, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 346, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 348, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 349, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 350, col 60, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 351, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 351, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 352, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 354, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 355, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 357, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 358, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 359, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 360, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 362, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 362, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 366, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 368, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 370, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 371, col 16, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 372, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 373, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 374, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 375, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 376, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 387, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 388, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 389, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 390, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 390, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 390, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 391, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 391, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 396, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 396, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 397, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 397, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 398, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 398, col 47, Missing semicolon.
