/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 49, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 51, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 53, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 57, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 58, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 62, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 63, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 67, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 67, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 68, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 71, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 73, col 27, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 76, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 78, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 79, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 80, col 25, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 81, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 82, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 83, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 85, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 86, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 87, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 89, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 90, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 91, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 92, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 94, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 95, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 96, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 98, col 55, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 99, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 100, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 101, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 103, col 60, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 104, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 105, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 106, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 108, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 109, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 110, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 111, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 113, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 117, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 127, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 129, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 131, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 140, col 16, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 140, col 33, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 142, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 143, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 145, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 146, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 149, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 151, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 153, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 157, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 167, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 168, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 179, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 179, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 180, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 180, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 183, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 195, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 197, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 203, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 208, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 211, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 212, col 23, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 213, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 214, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 217, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 221, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 222, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 222, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 223, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 223, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 226, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 226, col 60, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 227, col 25, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 228, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 229, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 230, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 234, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 242, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 244, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 245, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 247, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 251, col 37, Missing semicolon.

111 errors
