/home/arnaik/code-review-test-projects/java/test2037/test2037.java:83:	UnnecessaryImport:	Unused static import 'de.danoeh.antennapod.activity.PreferenceActivity.PARAM_RESOURCE'
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:440:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_PLAYBACK_FAST_FORWARD_DELTA_LAUNCHER' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:534:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_ABOUT' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:540:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'STATISTICS' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:703:	SwitchStmtsShouldHaveDefault:	Switch statements should be exhaustive, add a default case (or missing enum branches)
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:779:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_GPODNET_LOGIN' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:780:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_GPODNET_SETLOGIN_INFORMATION' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:781:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_GPODNET_SYNC' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:782:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_GPODNET_FORCE_FULL_SYNC' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:783:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_GPODNET_LOGOUT' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:789:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_GPODNET_LOGOUT' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:793:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_GPODNET_LOGOUT' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:796:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_GPODNET_HOSTNAME' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:891:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_SCREEN_FLATTR' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:897:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_FLATTR_AUTH' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:898:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_FLATTR_REVOKE' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:899:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_AUTO_FLATTR_PREFS' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:970:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_CHOOSE_DATA_DIR' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:1019:	OptimizableToArrayCall:	This call to Collection.toArray() may be optimizable
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:1059:	LocalVariableNamingConventions:	The final local variable name 'NAV_DRAWER_TAGS' doesn't match '[a-z][a-zA-Z0-9]*'
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:1183:	OneDeclarationPerLine:	Use one line for each declaration, it enhances code readability.
