/home/arnaik/code-review-test-projects/java/test9631/test9631.java:6:	UnnecessaryImport:	Unused import 'com.google.protobuf.CodedOutputStream'
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:173:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'computeStringSize' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:181:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Override' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:182:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:186:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:189:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:190:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:199:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Override' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:213:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:218:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:225:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:230:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:237:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:242:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:249:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:251:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'parseWithIOException' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:255:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:258:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'parseWithIOException' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:262:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:264:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'parseDelimitedWithIOException' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:268:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:271:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'parseDelimitedWithIOException' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:275:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:277:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'parseWithIOException' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:281:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:284:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'parseWithIOException' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:288:	MissingOverride:	The method 'newBuilderForType()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:296:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:300:	MissingOverride:	The method 'toBuilder()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:304:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Override' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:307:	UnnecessaryLocalBeforeReturn:	Consider simply returning the value vs storing it in local variable 'builder'
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:317:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'UserOrBuilder' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:318:	UnnecessaryModifier:	Unnecessary modifier 'final' on method 'getDescriptor': the method is already in a final class
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:319:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'internal_static_io_protostuff_runtime_model_User_descriptor' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:322:	MissingOverride:	The method 'internalGetFieldAccessorTable()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:323:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'internal_static_io_protostuff_runtime_model_User_fieldAccessorTable' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:325:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:326:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf.User': 'Builder' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:341:	EmptyControlStatement:	Empty if statement
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:341:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'alwaysUseFieldBuilders' is already in scope because it is inherited by an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:345:	MissingOverride:	The method 'clear()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:352:	MissingOverride:	The method 'getDescriptorForType()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:353:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'internal_static_io_protostuff_runtime_model_User_descriptor' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:356:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:356:	MissingOverride:	The method 'getDefaultInstanceForType()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:357:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf.User': 'getDefaultInstance' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:360:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:360:	MissingOverride:	The method 'build()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:361:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:368:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:368:	MissingOverride:	The method 'buildPartial()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:369:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:370:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:376:	MissingOverride:	The method 'clone()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:380:	MissingOverride:	The method 'setField(FieldDescriptor, Object)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:386:	MissingOverride:	The method 'clearField(FieldDescriptor)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:391:	MissingOverride:	The method 'clearOneof(OneofDescriptor)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:396:	MissingOverride:	The method 'setRepeatedField(FieldDescriptor, int, Object)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:402:	MissingOverride:	The method 'addRepeatedField(FieldDescriptor, Object)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:408:	MissingOverride:	The method 'mergeFrom(Message)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:409:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:410:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:417:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:418:	CompareObjectsWithEquals:	Use equals() to compare object references.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:418:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf.User': 'getDefaultInstance' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:429:	MissingOverride:	The method 'isInitialized()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:429:	UnnecessaryModifier:	Unnecessary modifier 'final' on method 'isInitialized': the method is already in a final class
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:433:	MissingOverride:	The method 'mergeFrom(CodedInputStream, ExtensionRegistryLite)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:436:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:440:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:441:	PreserveStackTrace:	Thrown exception does not preserve the stack trace of exception 'e' on all code paths
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:450:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:455:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:455:	MissingOverride:	The method 'getName()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:456:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:457:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:460:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:464:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:471:	MissingOverride:	The method 'getNameBytes()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:472:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:476:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:488:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:523:	MissingOverride:	The method 'setUnknownFields(UnknownFieldSet)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:523:	UnnecessaryModifier:	Unnecessary modifier 'final' on method 'setUnknownFields': the method is already in a final class
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:528:	MissingOverride:	The method 'mergeUnknownFields(UnknownFieldSet)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:528:	UnnecessaryModifier:	Unnecessary modifier 'final' on method 'mergeUnknownFields': the method is already in a final class
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:537:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:540:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:543:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:549:	MissingOverride:	The method 'parsePartialFrom(CodedInputStream, ExtensionRegistryLite)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:561:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Override' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:566:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:566:	MissingOverride:	The method 'getDefaultInstanceForType()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:578:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:598:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:608:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:624:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:629:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Deprecated' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:630:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:630:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:635:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:635:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:641:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:642:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:643:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:649:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:650:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:661:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:666:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Deprecated' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:667:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:667:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:672:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:672:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:678:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:679:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:680:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:686:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:687:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:692:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:702:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:712:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:717:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
