/home/arnaik/code-review-test-projects/java/test7653/test7653.java:22:	UnnecessaryImport:	Unused import 'com.yahoo.athenz.zms.*'
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2199:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2239:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2267:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2339:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2369:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2393:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2413:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2520:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2550:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2614:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2618:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2696:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2730:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2750:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2908:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2933:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2957:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:3015:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:3043:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:3064:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:3085:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:3105:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:3662:	SimplifyBooleanReturns:	This if statement can be replaced by `return {condition} || {elseBranch};`
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:3760:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:3761:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:3951:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:3981:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:4000:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:4201:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:4288:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:4573:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:4690:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:4849:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:4885:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:4905:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:4928:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:5006:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:5216:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:5255:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:5342:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:5385:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:5428:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:5473:	UselessParentheses:	Useless parentheses.
